Transaction ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
4001,-0.3334678512895206,0.15810623486303,0.7228437064161864,-0.7038658698210888,0.1387820333316551,0.125107007305851,0.5527639508642177,-0.0357687669097896,0.581921530725599,0.8000530460275407,-0.5967967108194506,0.8974981653331444,0.5990129415173728,0.4927971437649064,1.3504914802333166,0.5424656738489464,0.5820540142127518,-0.0555002997223254,-0.7265694629932653,0.321591306556357,-0.234026295627862,-0.6089022266178237,0.1039153736238567,0.0696648079132245,-0.0603959421002795,0.2886892822499662,0.4809438141932728,0.5967636472126887,3020.55
4002,-0.5347983579393825,-0.6098101956695429,1.2034029020309047,0.943697476309991,1.1811910203219242,0.2555668492782412,0.3075292257940416,-0.0525171879059009,-0.6390201802282172,1.2559404457590706,-1.1864080562509915,0.6645218429751415,1.500177090474205,0.9143798614025932,0.5914581053646769,0.2545224026112848,0.6268284512870721,0.4237093505526341,0.7059329922171265,0.2045809433045166,0.0603495036367613,0.9718478004050076,0.1577052362387936,2.802042284585358,1.3225139824175534,1.5527506614231814,-0.3740704729829618,-0.2156399218890601,5780.4
4003,1.6896131377591377,-0.5092026574995272,-0.1026675230867161,-0.4871741400104064,0.4308940871984236,-0.0106368860589155,0.6133292961462136,-0.2244085835882723,0.6699664314643029,0.6459414687840743,-0.2762503175395296,1.6574257692382064,0.2944691586905882,1.095703232727533,-0.8006148469592902,0.1906087577566944,0.2882915212663904,0.4443660920177433,0.0683377798645452,-0.2855440945748962,0.0360681001310109,1.1012560898274668,-0.2538923376495772,-0.5300076294537269,0.8554433441489185,0.132060487261784,-0.288686228561329,-0.2807949903000726,8207.05
4004,-0.3432619850157475,-0.2698869056497122,0.2101812131276841,-0.745684290003584,1.8063405480675043,2.111174197573103,0.4763734837904205,0.0180501917739818,0.439355654689164,1.0577125115406196,-0.7146194325314068,0.4448905830013701,0.0980915032785113,0.7905280022377323,1.6629499402527743,0.4383403577081745,0.2212150315516624,0.6660824414929776,0.4543130258152543,-0.0323056019711725,-0.1419427811999261,0.0978984013401697,-0.2329759822063661,2.2768001087114342,0.0830851953055339,-0.8622614324991734,-0.5320773928635009,-0.549478732614034,17729.86
4005,0.1848900556395382,-0.1688463835340604,0.4533353006965844,-0.6231061315461592,0.7274246725919616,0.2614369114263072,0.7119738065768757,-0.146396008138203,0.140695790256801,0.3681900688550807,-0.0461670769059026,0.85549687358044,-0.3124723515783237,0.4429978297413767,-0.3277114901598067,0.4347950763710261,0.693022930858355,0.5969022179388922,0.7473373077942225,-0.1055274249110178,-0.1661092163738467,-0.4294624949038028,0.1056259708276926,1.3237835171091303,-1.7018083614518291,0.4702725463891827,-0.0358659321686177,0.4590238965522488,3375.15
4006,0.1170035704621569,-0.1417538485675531,0.5597914365027087,-0.9877520622417296,0.4844881685500461,-0.2050549041951016,0.8926161933633421,-0.2156514287595601,0.4822314151805651,0.4753940690577027,-1.372049297569261,0.7750633845509755,0.3220407471944086,0.7455189731715502,-0.6127466531168683,0.387006582297671,0.2939771253722466,-0.0918302756025569,-0.2780430599765801,-0.2178416853380326,-0.1703173152279997,-0.3211164831678907,0.1272983033307173,-0.0003865973318042,-1.819040551834112,0.0567413264130806,0.1167725479679895,0.614679808050577,4192.69
4007,-0.2265968023404709,-0.1056511237745596,1.7851418422178096,-0.1773656359200008,0.1031691545538993,0.4198619155964569,0.485002448869885,-0.006494341677899,0.2774142926676435,0.358625367948621,-0.9013480561745282,0.9088798757682516,-0.1934562944723783,0.8501475103398373,0.2914687656572834,0.025477922674482,0.7496233145065127,-0.1153537231568568,0.1352844784790426,-0.0515343756037827,-0.1608952046697016,-0.3543022040871637,-0.0766877659661532,0.7937989186011203,0.4053854081028433,-0.928173169461706,0.0340713863004297,0.0329860452912642,14408.79
4008,0.4133714449876267,0.3144654577929769,-0.7625961591804774,0.7922274909400925,-0.3990138490922524,-0.9042894548434622,-0.5748479219796802,0.1299146857521506,0.1368003248247202,-0.7550166974734205,1.4744117231046754,-1.1915758879183382,1.0088100367566637,-0.9762998555597368,0.6305006506140055,-0.890836807552304,-0.6426387276981639,-0.2249442897773479,1.4938843947374385,0.387877489610743,0.1737608916078986,0.0240348010384675,0.6747374760179029,0.0349742808461091,-2.92785441610685,0.7230616982907134,0.5477228827318934,0.3077911095638528,18010.66
4009,-0.3529578463831868,-1.8734631208580848,-0.7753280428406129,0.4797205251893055,-0.3081877039530468,-0.1704194176042014,0.4566127320004845,-0.1474090403144869,0.0911092312201834,-0.5789267290954435,0.5911342278723029,-0.5303744107504922,-1.6714872669520178,-0.7816813536389434,-0.7665535547197062,-0.2595964912385084,-0.1527470949741085,0.4248560452920206,-0.0621888814717098,2.813762885930112,0.3529651391364543,-0.8387853492058834,-1.404196130272915,-0.8794777800085736,-0.2443374383031266,0.9189141555129576,-0.0238594755365562,1.076499832110741,7467.54
4010,-0.2647318991978802,-0.013541516823865,0.3768577469541426,-2.466376317773457,0.5580192648262364,0.1039230195998748,0.7415170385003411,-0.0461592051840862,0.5190273800325683,0.3462828851852598,-0.4166974268435302,1.2868744184280752,0.041256922125031,1.007950487036685,-1.1732750103228795,0.9714236388328664,0.1495621841155645,0.200449792522829,-0.583264457250504,-0.0571301438249789,-0.2174823764704104,-0.759213460968607,-0.1121506719251611,0.5959471808770945,0.0532855705047389,0.781226466620397,0.1305077286301697,0.4192192130304881,10171.56
4011,0.0106105560538717,-0.2102744781252252,2.5187660940783454,-0.0100945019980116,0.0335406022426517,0.5929959447309197,0.5384351473495871,-0.1708608755154727,0.6475788112941687,0.626414652427744,-1.2808334424489087,0.2259545316801446,-1.1758159470199236,0.5687975901568213,1.2031852024502172,0.0398768285043653,0.5979605031315172,0.6818254246371452,1.0833990355590783,-0.020875731446327,-0.0631543097491192,0.5593447214523448,-0.4222677242242478,0.8763857296572498,0.3673483586855817,0.0877811964829279,-0.4036223115259122,-0.4349716363500433,786.71
4012,0.0049571520574375,-0.1327789291544396,1.6384790302358954,-0.6720370557715897,0.2188044631704399,0.0554792041008826,0.6582427520616739,-0.1369752136937045,0.1292871724843766,0.5399855727631051,0.0921448155647764,1.2000693898372172,0.0088650887367905,0.909122466349644,0.1022950706766749,0.6900607868637848,0.2724785619103931,0.3659552046686567,-0.0222951234140096,-0.0555201732177253,-0.1686524420583529,-0.438596077075556,-0.0320785108496135,1.1022219325683835,-0.4840357469208687,0.108163606083511,0.0763981495733262,0.1734445188698777,1592.54
4013,-0.6593644420259757,0.7070413012621348,-0.5509921055338276,1.0691467096789402,-0.7480583496236745,-0.2536034208463982,-0.8761691291913388,0.481270934383152,-1.4503062854280222,-0.942715778412708,0.7529584891451626,-1.1638772857018749,1.7155021510459962,-1.038968993096609,0.8929424064189946,-1.4492781864053683,-1.5927259452798517,-1.4975368676907297,1.7095377619886405,0.6992996609570418,0.5066699919032027,0.8245501574948415,-0.1743650204111068,0.0521023109551587,-0.0171728738415983,0.878701581012177,0.8912244444629955,1.144643604403516,19439.5
4014,1.512486931611506,-0.1347888206066418,-0.1281456834583085,0.6218240492560085,1.1966089784261915,1.1742642766417828,0.474372594647974,-0.0531159096443993,-0.1690408771925481,0.7566717888359705,0.0664982950531064,0.6427318214852635,-0.1910145451694731,-0.0769777759133966,-0.5561253653358116,1.4338353089311928,1.2123103211992683,0.165952042264548,-2.3865954951233874,-0.4598136056443156,-0.2399362367782717,-0.7924793306034955,0.2933025370221765,-2.963169838161757,-0.7464719250045576,-0.5339818744888377,-0.1902705648669238,-0.1230821264263777,9116.15
4015,-0.0991138049865252,-0.0809021457963102,1.0399337785583307,-0.1625721554681184,0.2557862873145509,0.7624085449113809,0.4796695320132119,0.0213888141038698,0.1625435695551386,0.5375349172430962,-0.3227145244656282,1.0347026532164652,-0.7225769347279118,1.1159808087524496,-0.4923957907451631,0.0820733336417838,0.6093638374108277,0.3466597764470825,0.7032080850465575,-0.1352806065830947,-0.088693846628441,0.1961533358066576,-0.1472385001153447,-0.5143909361285718,-0.1998244469969538,-0.5027211307992616,0.1167944249483417,0.1984092533175114,18912.26
