Transaction ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
3001,0.2825512150574051,-0.1098830486388515,0.2807268459872226,-0.9352331845663692,0.7393602910219769,0.0555915985906979,0.8409695306971214,-0.1807892019540652,0.4305338579420497,0.2878469007485584,-1.1816156540953429,0.6656405562178438,0.6266356422260314,0.2384905561545207,-0.3420079556777364,0.7177545414516031,0.5312350163915576,0.1878728986251308,-0.3462027790752746,-0.1011372752705699,-0.2459593381554776,-0.769753966601934,0.0437059709134698,0.8123750345849151,-0.6796715013811055,0.2917302674399782,0.0304521615099442,0.1013595150380244,16636.63
3002,-1.840787142705284,1.463851044817,-1.7153790370674515,1.840594097754332,-2.2826369473817527,-1.4490870813208507,-2.0594844021136907,2.70186891836919,-2.36757752022872,-1.895016140088004,1.0982682483476276,-1.465600505690186,2.0837598978057104,-1.1268059337612422,0.5851968402775918,-1.833828349474184,-2.169230993477981,-2.214939640376133,2.196041700544972,-1.987308573308613,1.034453622687462,0.2717086993146719,-1.1177387062973232,1.7254052901391428,-0.385971978126443,0.3361100134477925,-2.292273672554833,-2.984413486657798,10951.18
3003,-0.9601274673089798,-1.4847190621082176,-0.4198067469473681,0.8113057346432774,2.234574779449263,-1.7596269026518616,-0.6714593412426019,0.0137923952367672,-0.4108178704701083,-0.294962371807156,0.8481289859106418,-0.5912221099732606,0.8222154231673326,-0.8365005004698406,1.110022106609737,-0.8903040026260164,-0.6664579092982466,-0.3730101245622052,2.3413268199769406,0.4747229136115982,0.0709660108205519,-0.2512872248489605,-1.3943903486138105,0.1016095648928793,-0.2948580021142528,0.2339305606447377,1.488717349934284,-0.3283542437598935,8705.73
3004,-0.2481852827425152,0.1031429066661363,0.0045525155416519,-0.1185944477200535,0.1128510628444298,-0.3677617563337215,-0.0379193730513963,0.0105374215051057,-0.3458670791893533,-0.4553362492232534,0.588311209267468,-0.5936455037684362,-1.4899890205966526,-0.5550213221116453,-0.2543785108862412,-0.367838540545054,-0.6355794014443636,-0.1104925354778081,-0.3302204471306297,0.0910724534557824,0.1071987925947082,-0.049140624944163,-0.3051470865402526,-0.3742246217376189,0.4753661502299814,-1.1351395278134575,0.4690922783868478,0.597479033680104,15078.11
3005,0.2410378026839022,0.6837026301051695,-0.8040517416782288,1.2901780314723936,0.6927423828808142,-1.5794083308426308,0.0293204108237693,-0.1182375436433118,-0.7249950378051535,-0.862210848590588,1.239815878633465,-1.333992290266581,-0.3465564508500253,-1.3275880740909023,-0.6226895420863664,-0.2761893231425114,0.2657990854162754,0.4991096737298666,-2.131305656113292,0.2788615931789244,0.0226821928419648,-0.5879732381638746,-0.555026257921129,-0.0682606572529611,2.47272336620428,1.1022033780234568,0.6536592294755236,1.078969290012424,6117.34
3006,-0.1206929956123964,-0.1971529644366854,0.3615568518628073,-1.2552423411249327,0.9326249706486968,1.4251494967276594,0.5003796919262081,0.1239554864810247,0.2435676916904309,0.328397330549771,-0.1121999889154611,0.98960808586505,-1.18882040982057,1.4000383068877262,0.1199884428350794,0.0275257114873254,0.6820829032815428,-0.5458342968188243,-1.2112752124417223,-0.4066874150039886,-0.1224513810890061,-0.1488439514439858,0.1866450436398553,-1.6834017880543954,-1.470361088395473,0.5379441527106488,0.1003935032005104,0.2361831497302388,5264.92
3007,-0.2150875845885123,0.4947550439325417,-0.7591681220568541,0.377612364433958,0.0493619617446109,-1.0663676959528996,-0.0944252585905481,0.0989053882314086,0.0424726915351431,-0.4883967371922096,0.4255165897965453,-0.8969962074038628,1.70652557140113,-0.3531519497345622,-0.9838257452100088,-0.7022148436154496,-0.282616382983383,-0.2773529004121031,0.0755036627868948,-0.2259713819160053,0.2118355222218928,1.0515211363017425,0.1610311261570459,-0.4674268612777853,-1.0506903701018926,-0.9002692118148862,-0.0247643805569885,0.3364581595005227,14907.54
3008,1.7229027196392828,-0.5898622250043717,0.2401515408536823,-0.5630304721608597,0.1583486666444679,0.6028256733238202,0.2260829421053445,-0.100247768646301,1.3143587633783491,0.6087948712987016,-0.419002746845916,1.084923151260211,-0.6397261348183713,0.8650650186851595,0.085304618862948,0.8857855066758107,0.1800690911359223,0.754185357487282,0.1217426340417122,-0.399706716594143,-0.1739294796412268,-0.449214273529271,0.3414292695001187,0.4549192098553308,-0.7282034318212411,-1.6369100931460097,-0.2137322636481402,-0.1981055844695563,11444.06
3009,0.8337054782450947,-0.4493327059476484,0.662138905406619,-0.1246255123125864,0.2774148227092405,0.8235946157641343,0.4127344170685295,-0.0926477253598886,0.5057882688681022,0.5900852928850658,0.0583083715649681,1.8702713463807927,-0.1303493228616198,0.8751917555856377,-0.605682141006363,0.0624771616437895,0.5448106492865864,-0.1877991491758334,-0.6177636997001459,-0.2976175405684554,-0.1023101960089729,0.1011022880638664,-0.1025386452539994,-0.4444356120410205,0.8276127291041999,-0.7249678160946269,-0.1853013514202932,-0.0775985287378677,8200.62
3010,1.4339786638148335,-0.2056823036794267,0.402298231405217,0.599809263545483,0.397580482873633,0.3972291862755909,0.4339179026820066,-0.1866253298103208,0.9117698651872308,0.8597413769745833,-0.7621891808819894,-0.3605557498730229,1.7335042709452742,1.335255870540908,-1.3935441819316512,1.1567404652224342,0.6090306114105023,0.3827837086800343,-1.527895096145434,-0.4535780284283343,-0.216950543343897,-0.4576257270931145,0.1101956366178193,-0.4321463683113593,0.0479196455788092,-0.2664135917090137,-0.2774459011741601,-0.1453556876824968,4803.4
